date,region,total
2020-04-27,Кіровоградська,102
2020-04-27,Луганська,33
2020-04-27,Львівська,216
2020-04-27,Миколаївська,18
2020-04-27,Одеська,42
2020-04-27,Полтавська,69
2020-04-27,Рівненська,309
2020-04-27,Сумська,57
2020-04-27,Тернопільська,171
2020-04-27,Харківська,168
2020-04-27,Херсонська,81
2020-04-27,Хмельницька,66
2020-04-27,Черкаська,45
2020-04-27,Чернівецька,309
2020-04-27,Чернігівська,48
2020-04-28,м. Київ,381
2020-04-28,Вінницька,216
2020-04-28,Волинська,114
2020-04-28,Дніпропетровська,159
2020-04-28,Донецька,33
2020-04-28,Житомирська,159
2020-04-28,Закарпатська,30
2020-04-28,Запорізька,114
2020-04-28,Івано-Франківська,666
2020-04-28,Київська,207
2020-04-28,Кіровоградська,192
2020-04-28,Луганська,69
2020-04-28,Львівська,270
2020-04-28,Миколаївська,108
2020-04-28,Одеська,195
2020-04-28,Полтавська,150
2020-04-28,Рівненська,558
2020-04-28,Сумська,12
2020-04-28,Тернопільська,252
2020-04-28,Харківська,117
2020-04-28,Херсонська,108
2020-04-28,Хмельницька,33
2020-04-28,Черкаська,120
2020-04-28,Чернівецька,315
2020-04-28,Чернігівська,24
2020-04-29,м. Київ,294
2020-04-29,Вінницька,132
2020-04-29,Волинська,105
2020-04-29,Дніпропетровська,159
2020-04-29,Донецька,87
2020-04-29,Житомирська,183
2020-04-29,Закарпатська,129
2020-04-29,Запорізька,111
2020-04-29,Івано-Франківська,735
2020-04-29,Київська,210
2020-04-29,Кіровоградська,162
2020-04-29,Луганська,27
2020-04-29,Львівська,207
2020-04-29,Миколаївська,36
2020-04-29,Одеська,51
2020-04-29,Полтавська,147
2020-04-29,Рівненська,453
2020-04-29,Сумська,72
2020-04-29,Тернопільська,366
2020-04-29,Харківська,93
2020-04-29,Херсонська,33
2020-04-29,Хмельницька,48
2020-04-29,Черкаська,78
2020-04-29,Чернівецька,462
2020-04-29,Чернігівська,39
2020-04-30,м. Київ,420
2020-04-30,Вінницька,210
2020-04-30,Волинська,270
2020-04-30,Дніпропетровська,115
2020-04-30,Донецька,50
2020-04-30,Житомирська,215
2020-04-30,Закарпатська,280
2020-04-30,Запорізька,90
2020-04-30,Івано-Франківська,1120
2020-04-30,Київська,465
2020-04-30,Кіровоградська,185
2020-04-30,Луганська,100
2020-04-30,Львівська,405
2020-04-30,Миколаївська,225
2020-04-30,Одеська,240
2020-04-30,Полтавська,465
2020-04-30,Рівненська,605
2020-04-30,Сумська,145
2020-04-30,Тернопільська,390
2020-04-30,Харківська,210
2020-04-30,Херсонська,60
2020-04-30,Хмельницька,60
2020-04-30,Черкаська,220
2020-04-30,Чернівецька,975
2020-04-30,Чернігівська,65
2020-05-01,м. Київ,95
2020-05-01,Вінницька,80
2020-05-01,Волинська,245
2020-05-01,Дніпропетровська,440
2020-05-01,Житомирська,75
2020-05-01,Закарпатська,290
2020-05-01,Запорізька,95
2020-05-01,Івано-Франківська,1000
2020-05-01,Київська,225
2020-05-01,Кіровоградська,255
2020-05-01,Луганська,30
2020-05-01,Львівська,250
2020-05-01,Миколаївська,155
2020-05-01,Одеська,180
2020-05-01,Полтавська,100
2020-05-01,Рівненська,620
2020-05-01,Сумська,50
2020-05-01,Тернопільська,475
2020-05-01,Харківська,210
2020-05-01,Херсонська,5
2020-05-01,Хмельницька,125
2020-05-01,Черкаська,95
2020-05-01,Чернівецька,910
2020-05-01,Чернігівська,10
2020-05-02,м. Київ,75
2020-05-02,Вінницька,80
2020-05-02,Волинська,170
2020-05-02,Дніпропетровська,110
2020-05-02,Донецька,20
2020-05-02,Житомирська,280
2020-05-02,Закарпатська,170
2020-05-02,Запорізька,50
2020-05-02,Івано-Франківська,805
2020-05-02,Київська,410
2020-05-02,Кіровоградська,215
2020-05-02,Львівська,75
2020-05-02,Миколаївська,70
2020-05-02,Одеська,400
2020-05-02,Полтавська,225
2020-05-02,Рівненська,300
2020-05-02,Сумська,100
2020-05-02,Тернопільська,495
2020-05-02,Харківська,295
2020-05-02,Херсонська,100
2020-05-02,Хмельницька,95
2020-05-02,Черкаська,45
2020-05-02,Чернівецька,650
2020-05-02,Чернігівська,50
2020-05-03,м. Київ,420
2020-05-03,Вінницька,90
2020-05-03,Волинська,110
2020-05-03,Дніпропетровська,290
2020-05-03,Донецька,5
2020-05-03,Житомирська,185
2020-05-03,Закарпатська,150
2020-05-03,Запорізька,30
2020-05-03,Івано-Франківська,515
2020-05-03,Київська,395
2020-05-03,Кіровоградська,125
2020-05-03,Львівська,360
2020-05-03,Миколаївська,35
2020-05-03,Одеська,160
2020-05-03,Полтавська,250
2020-05-03,Рівненська,400
2020-05-03,Сумська,55
2020-05-03,Тернопільська,575
2020-05-03,Харківська,90
2020-05-03,Херсонська,5
2020-05-03,Черкаська,75
2020-05-03,Чернівецька,815
2020-05-03,Чернігівська,60
2020-05-04,м. Київ,605
2020-05-04,Вінницька,150
2020-05-04,Волинська,320
2020-05-04,Дніпропетровська,155
2020-05-04,Донецька,155
2020-05-04,Житомирська,240
2020-05-04,Закарпатська,125
2020-05-04,Запорізька,160
2020-05-04,Івано-Франківська,1390
2020-05-04,Київська,305
2020-05-04,Кіровоградська,195
2020-05-04,Луганська,40
2020-05-04,Львівська,130
2020-05-04,Миколаївська,175
2020-05-04,Одеська,195
2020-05-04,Полтавська,455
2020-05-04,Рівненська,1035
2020-05-04,Сумська,100
2020-05-04,Тернопільська,250
2020-05-04,Харківська,200
2020-05-04,Херсонська,90
2020-05-04,Хмельницька,100
2020-05-04,Черкаська,160
2020-05-04,Чернівецька,980
2020-05-04,Чернігівська,50
2020-05-05,м. Київ,580
2020-05-05,Вінницька,255
2020-05-05,Волинська,200
2020-05-05,Дніпропетровська,590
2020-05-05,Донецька,55
2020-05-05,Житомирська,205
2020-05-05,Закарпатська,185
2020-05-05,Запорізька,135
2020-05-05,Івано-Франківська,1225
2020-05-05,Київська,210
2020-05-05,Кіровоградська,260
2020-05-05,Луганська,105
2020-05-05,Львівська,485
2020-05-05,Миколаївська,125
2020-05-05,Одеська,220
2020-05-05,Полтавська,375
2020-05-05,Рівненська,1160
2020-05-05,Сумська,105
2020-05-05,Тернопільська,460
2020-05-05,Харківська,300
2020-05-05,Херсонська,60
2020-05-05,Хмельницька,70
2020-05-05,Черкаська,175
2020-05-05,Чернівецька,575
2020-05-05,Чернігівська,60
2020-05-06,м. Київ,195
2020-05-06,Вінницька,120
2020-05-06,Волинська,255
2020-05-06,Дніпропетровська,355
2020-05-06,Донецька,110
2020-05-06,Житомирська,265
2020-05-06,Закарпатська,310
2020-05-06,Запорізька,195
2020-05-06,Івано-Франківська,845
2020-05-06,Київська,440
2020-05-06,Кіровоградська,205
2020-05-06,Луганська,45
2020-05-06,Львівська,395
2020-05-06,Миколаївська,215
2020-05-06,Одеська,440
2020-05-06,Полтавська,310
2020-05-06,Рівненська,1025
2020-05-06,Сумська,215
2020-05-06,Тернопільська,455
2020-05-06,Харківська,250
2020-05-06,Херсонська,115
2020-05-06,Хмельницька,85
2020-05-06,Черкаська,255
2020-05-06,Чернівецька,510
2020-05-06,Чернігівська,60
2020-05-07,м. Київ,490
2020-05-07,Вінницька,265
2020-05-07,Волинська,250
2020-05-07,Дніпропетровська,260
2020-05-07,Донецька,50
2020-05-07,Житомирська,70
2020-05-07,Закарпатська,380
2020-05-07,Запорізька,160
2020-05-07,Івано-Франківська,1070
2020-05-07,Київська,230
2020-05-07,Кіровоградська,315
2020-05-07,Луганська,35
2020-05-07,Львівська,605
2020-05-07,Миколаївська,195
2020-05-07,Одеська,155
2020-05-07,Полтавська,435
2020-05-07,Рівненська,1375
2020-05-07,Сумська,100
2020-05-07,Тернопільська,630
2020-05-07,Харківська,215
2020-05-07,Херсонська,15
2020-05-07,Хмельницька,155
2020-05-07,Черкаська,125
2020-05-07,Чернівецька,635
2020-05-07,Чернігівська,40
2020-05-08,м. Київ,555
2020-05-08,Вінницька,95
2020-05-08,Волинська,350
2020-05-08,Дніпропетровська,220
2020-05-08,Донецька,15
2020-05-08,Житомирська,415
2020-05-08,Закарпатська,355
2020-05-08,Запорізька,175
2020-05-08,Івано-Франківська,700
2020-05-08,Київська,195
2020-05-08,Кіровоградська,365
2020-05-08,Луганська,40
2020-05-08,Львівська,460
2020-05-08,Миколаївська,80
2020-05-08,Одеська,160
2020-05-08,Полтавська,240
2020-05-08,Рівненська,1235
2020-05-08,Сумська,170
2020-05-08,Тернопільська,655
2020-05-08,Харківська,420
2020-05-08,Херсонська,90
2020-05-08,Хмельницька,45
2020-05-08,Черкаська,115
2020-05-08,Чернівецька,980
2020-05-08,Чернігівська,60
2020-05-09,м. Київ,375
2020-05-09,Вінницька,230
2020-05-09,Волинська,175
2020-05-09,Дніпропетровська,290
2020-05-09,Донецька,5
2020-05-09,Житомирська,505
2020-05-09,Закарпатська,325
2020-05-09,Запорізька,100
2020-05-09,Івано-Франківська,1095
2020-05-09,Київська,425
2020-05-09,Кіровоградська,225
2020-05-09,Львівська,380
2020-05-09,Миколаївська,195
2020-05-09,Одеська,125
2020-05-09,Полтавська,275
2020-05-09,Рівненська,480
2020-05-09,Сумська,40
2020-05-09,Тернопільська,620
2020-05-09,Харківська,260
2020-05-09,Херсонська,25
2020-05-09,Хмельницька,75
2020-05-09,Черкаська,50
2020-05-09,Чернівецька,565
2020-05-09,Чернігівська,20
2020-05-10,м. Київ,625
2020-05-10,Вінницька,35
2020-05-10,Волинська,110
2020-05-10,Дніпропетровська,180
2020-05-10,Донецька,10
2020-05-10,Житомирська,305
2020-05-10,Закарпатська,215
2020-05-10,Запорізька,10
2020-05-10,Івано-Франківська,185
2020-05-10,Київська,315
2020-05-10,Кіровоградська,75
2020-05-10,Львівська,295
2020-05-10,Миколаївська,60
2020-05-10,Одеська,170
2020-05-10,Полтавська,415
2020-05-10,Рівненська,515
2020-05-10,Сумська,40
2020-05-10,Тернопільська,410
2020-05-10,Харківська,205
2020-05-10,Херсонська,10
2020-05-10,Черкаська,40
2020-05-10,Чернівецька,425
2020-05-10,Чернігівська,5
2020-05-11,м. Київ,280
2020-05-11,Вінницька,235
2020-05-11,Волинська,250
2020-05-11,Дніпропетровська,240
2020-05-11,Донецька,35
2020-05-11,Житомирська,280
2020-05-11,Закарпатська,235
2020-05-11,Івано-Франківська,390
2020-05-11,Київська,160
2020-05-11,Кіровоградська,65
2020-05-11,Луганська,35
2020-05-11,Львівська,310
2020-05-11,Миколаївська,35
2020-05-11,Одеська,175
2020-05-11,Полтавська,225
2020-05-11,Рівненська,760
2020-05-11,Сумська,75
2020-05-11,Тернопільська,335
2020-05-11,Харківська,165
2020-05-11,Херсонська,15
2020-05-11,Хмельницька,150
2020-05-11,Черкаська,25
2020-05-11,Чернівецька,400
2020-05-11,Чернігівська,45
2020-05-12,м. Київ,635
2020-05-12,Вінницька,270
2020-05-12,Волинська,210
2020-05-12,Дніпропетровська,225
2020-05-12,Донецька,40
2020-05-12,Житомирська,340
2020-05-12,Закарпатська,225
2020-05-12,Запорізька,230
2020-05-12,Івано-Франківська,375
2020-05-12,Київська,325
2020-05-12,Кіровоградська,110
2020-05-12,Луганська,40
2020-05-12,Львівська,480
2020-05-12,Миколаївська,35
2020-05-12,Одеська,280
2020-05-12,Полтавська,460
2020-05-12,Рівненська,1095
2020-05-12,Сумська,115
2020-05-12,Тернопільська,185
2020-05-12,Харківська,430
2020-05-12,Херсонська,30
2020-05-12,Хмельницька,160
2020-05-12,Черкаська,85
2020-05-12,Чернівецька,345
2020-05-12,Чернігівська,30
2020-05-13,м. Київ,615
2020-05-13,Вінницька,170
2020-05-13,Волинська,350
2020-05-13,Дніпропетровська,170
2020-05-13,Донецька,10
2020-05-13,Житомирська,345
2020-05-13,Закарпатська,300
2020-05-13,Запорізька,245
2020-05-13,Івано-Франківська,630
2020-05-13,Київська,280
2020-05-13,Кіровоградська,165
2020-05-13,Луганська,85
2020-05-13,Львівська,310
2020-05-13,Миколаївська,155
2020-05-13,Одеська,205
2020-05-13,Полтавська,175
2020-05-13,Рівненська,1535
2020-05-13,Сумська,85
2020-05-13,Тернопільська,725
2020-05-13,Харківська,265
2020-05-13,Херсонська,40
2020-05-13,Хмельницька,100
2020-05-13,Черкаська,125
2020-05-13,Чернівецька,555
2020-05-13,Чернігівська,50
2020-05-14,м. Київ,760
2020-05-14,Вінницька,140
2020-05-14,Волинська,260
2020-05-14,Дніпропетровська,75
2020-05-14,Донецька,20
2020-05-14,Житомирська,285
2020-05-14,Закарпатська,250
2020-05-14,Запорізька,150
2020-05-14,Івано-Франківська,610
2020-05-14,Київська,320
2020-05-14,Кіровоградська,105
2020-05-14,Луганська,40
2020-05-14,Львівська,360
2020-05-14,Миколаївська,155
2020-05-14,Одеська,350
2020-05-14,Полтавська,260
2020-05-14,Рівненська,735
2020-05-14,Сумська,100
2020-05-14,Тернопільська,850
2020-05-14,Харківська,310
2020-05-14,Херсонська,50
2020-05-14,Хмельницька,70
2020-05-14,Черкаська,45
2020-05-14,Чернівецька,695
2020-05-14,Чернігівська,65
2020-05-15,м. Київ,830
2020-05-15,Вінницька,270
2020-05-15,Волинська,160
2020-05-15,Дніпропетровська,220
2020-05-15,Донецька,10
2020-05-15,Житомирська,375
2020-05-15,Закарпатська,700
2020-05-15,Запорізька,125
2020-05-15,Івано-Франківська,650
2020-05-15,Київська,325
2020-05-15,Кіровоградська,70
2020-05-15,Луганська,100
2020-05-15,Львівська,520
2020-05-15,Миколаївська,95
2020-05-15,Одеська,125
2020-05-15,Полтавська,435
2020-05-15,Рівненська,1350
2020-05-15,Сумська,105
2020-05-15,Тернопільська,670
2020-05-15,Харківська,185
2020-05-15,Херсонська,80
2020-05-15,Хмельницька,175
2020-05-15,Черкаська,125
2020-05-15,Чернівецька,405
2020-05-15,Чернігівська,60
2020-05-16,м. Київ,1096
2020-05-16,Вінницька,328
2020-05-16,Волинська,224
2020-05-16,Дніпропетровська,320
2020-05-16,Донецька,32
2020-05-16,Житомирська,480
2020-05-16,Закарпатська,432
2020-05-16,Запорізька,72
2020-05-16,Івано-Франківська,1296
2020-05-16,Київська,608
2020-05-16,Кіровоградська,136
2020-05-16,Луганська,32
2020-05-16,Львівська,720
2020-05-16,Миколаївська,128
2020-05-16,Одеська,344
2020-05-16,Полтавська,392
2020-05-16,Рівненська,1352
2020-05-16,Сумська,168
2020-05-16,Тернопільська,768
2020-05-16,Харківська,240
2020-05-16,Херсонська,16
2020-05-16,Хмельницька,96
2020-05-16,Черкаська,72
2020-05-16,Чернівецька,640
2020-05-16,Чернігівська,16
2020-05-17,м. Київ,688
2020-05-17,Вінницька,120
2020-05-17,Волинська,256
2020-05-17,Дніпропетровська,120
2020-05-17,Житомирська,624
2020-05-17,Закарпатська,328
2020-05-17,Запорізька,16
2020-05-17,Івано-Франківська,496
2020-05-17,Київська,312
2020-05-17,Кіровоградська,32
2020-05-17,Львівська,584
2020-05-17,Миколаївська,184
2020-05-17,Одеська,512
2020-05-17,Полтавська,192
2020-05-17,Рівненська,584
2020-05-17,Сумська,104
2020-05-17,Тернопільська,400
2020-05-17,Харківська,120
2020-05-17,Херсонська,40
2020-05-17,Черкаська,16
2020-05-17,Чернівецька,224
2020-05-18,м. Київ,360
2020-05-18,Вінницька,328
2020-05-18,Волинська,488
2020-05-18,Дніпропетровська,64
2020-05-18,Донецька,16
2020-05-18,Житомирська,472
2020-05-18,Закарпатська,248
2020-05-18,Запорізька,112
2020-05-18,Івано-Франківська,1344
2020-05-18,Київська,400
2020-05-18,Кіровоградська,48
2020-05-18,Луганська,64
2020-05-18,Львівська,800
2020-05-18,Миколаївська,88
2020-05-18,Одеська,552
2020-05-18,Полтавська,232
2020-05-18,Рівненська,2224
2020-05-18,Сумська,120
2020-05-18,Тернопільська,400
2020-05-18,Харківська,368
2020-05-18,Херсонська,32
2020-05-18,Хмельницька,112
2020-05-18,Черкаська,40
2020-05-18,Чернівецька,360
2020-05-18,Чернігівська,32
2020-05-19,м. Київ,1056
2020-05-19,Вінницька,320
2020-05-19,Волинська,336
2020-05-19,Дніпропетровська,280
2020-05-19,Донецька,24
2020-05-19,Житомирська,312
2020-05-19,Закарпатська,592
2020-05-19,Запорізька,40
2020-05-19,Івано-Франківська,1080
2020-05-19,Київська,512
2020-05-19,Кіровоградська,152
2020-05-19,Луганська,8
2020-05-19,Львівська,840
2020-05-19,Миколаївська,192
2020-05-19,Одеська,392
2020-05-19,Полтавська,152
2020-05-19,Рівненська,1944
2020-05-19,Сумська,80
2020-05-19,Тернопільська,640
2020-05-19,Харківська,512
2020-05-19,Херсонська,48
2020-05-19,Хмельницька,184
2020-05-19,Черкаська,72
2020-05-19,Чернівецька,776
2020-05-19,Чернігівська,16
2020-05-20,м. Київ,1072
2020-05-20,Вінницька,264
2020-05-20,Волинська,504
2020-05-20,Дніпропетровська,128
2020-05-20,Донецька,64
2020-05-20,Житомирська,496
2020-05-20,Закарпатська,632
2020-05-20,Запорізька,80
2020-05-20,Івано-Франківська,424
2020-05-20,Київська,408
2020-05-20,Кіровоградська,24
2020-05-20,Луганська,232
2020-05-20,Львівська,1080
2020-05-20,Миколаївська,136
2020-05-20,Одеська,312
2020-05-20,Полтавська,88
2020-05-20,Рівненська,2032
2020-05-20,Сумська,160
2020-05-20,Тернопільська,560
2020-05-20,Харківська,280
2020-05-20,Херсонська,24
2020-05-20,Хмельницька,192
2020-05-20,Чернівецька,1064
2020-05-20,Чернігівська,16
2020-05-21,м. Київ,424
2020-05-21,Вінницька,328
2020-05-21,Волинська,480
2020-05-21,Дніпропетровська,136
2020-05-21,Донецька,40
2020-05-21,Житомирська,576
2020-05-21,Закарпатська,360
2020-05-21,Запорізька,56
2020-05-21,Івано-Франківська,560
2020-05-21,Київська,496
2020-05-21,Кіровоградська,88
2020-05-21,Луганська,184
2020-05-21,Львівська,664
2020-05-21,Миколаївська,104
2020-05-21,Одеська,376
2020-05-21,Полтавська,104
2020-05-21,Рівненська,2616
2020-05-21,Сумська,120
2020-05-21,Тернопільська,888
2020-05-21,Харківська,264
2020-05-21,Херсонська,80
2020-05-21,Хмельницька,264
2020-05-21,Черкаська,24
2020-05-21,Чернівецька,912
2020-05-21,Чернігівська,24
2020-05-22,м. Київ,1064
2020-05-22,Вінницька,456
2020-05-22,Волинська,288
2020-05-22,Дніпропетровська,40
2020-05-22,Донецька,8
2020-05-22,Житомирська,464
2020-05-22,Закарпатська,472
2020-05-22,Запорізька,96
2020-05-22,Івано-Франківська,824
2020-05-22,Київська,560
2020-05-22,Кіровоградська,104
2020-05-22,Луганська,72
2020-05-22,Львівська,1024
2020-05-22,Миколаївська,120
2020-05-22,Одеська,176
2020-05-22,Полтавська,120
2020-05-22,Рівненська,1528
2020-05-22,Сумська,192
2020-05-22,Тернопільська,872
2020-05-22,Харківська,304
2020-05-22,Херсонська,72
2020-05-22,Хмельницька,480
2020-05-22,Черкаська,112
2020-05-22,Чернівецька,760
2020-05-22,Чернігівська,72
2020-05-23,м. Київ,944
2020-05-23,Вінницька,320
2020-05-23,Волинська,336
2020-05-23,Дніпропетровська,64
2020-05-23,Донецька,24
2020-05-23,Житомирська,312
2020-05-23,Закарпатська,360
2020-05-23,Запорізька,64
2020-05-23,Івано-Франківська,624
2020-05-23,Київська,240
2020-05-23,Кіровоградська,88
2020-05-23,Луганська,152
2020-05-23,Львівська,624
2020-05-23,Миколаївська,64
2020-05-23,Одеська,216
2020-05-23,Полтавська,256
2020-05-23,Рівненська,744
2020-05-23,Сумська,176
2020-05-23,Тернопільська,512
2020-05-23,Харківська,240
2020-05-23,Херсонська,8
2020-05-23,Хмельницька,280
2020-05-23,Черкаська,72
2020-05-23,Чернівецька,472
2020-05-23,Чернігівська,32
2020-05-24,м. Київ,1064
2020-05-24,Вінницька,104
2020-05-24,Волинська,320
2020-05-24,Дніпропетровська,256
2020-05-24,Донецька,40
2020-05-24,Житомирська,272
2020-05-24,Закарпатська,64
2020-05-24,Запорізька,40
2020-05-24,Івано-Франківська,328
2020-05-24,Київська,360
2020-05-24,Кіровоградська,96
2020-05-24,Львівська,248
2020-05-24,Миколаївська,8
2020-05-24,Одеська,120
2020-05-24,Полтавська,40
2020-05-24,Рівненська,1104
2020-05-24,Сумська,88
2020-05-24,Тернопільська,328
2020-05-24,Харківська,40
2020-05-24,Черкаська,40
2020-05-24,Чернівецька,632
2020-05-24,Чернігівська,40
2020-05-25,м. Київ,616
2020-05-25,Вінницька,192
2020-05-25,Волинська,248
2020-05-25,Дніпропетровська,296
2020-05-25,Донецька,64
2020-05-25,Житомирська,128
2020-05-25,Закарпатська,232
2020-05-25,Запорізька,88
2020-05-25,Івано-Франківська,1696
2020-05-25,Київська,200
2020-05-25,Кіровоградська,160
2020-05-25,Луганська,88
2020-05-25,Львівська,920
2020-05-25,Миколаївська,112
2020-05-25,Одеська,368
2020-05-25,Полтавська,200
2020-05-25,Рівненська,2272
2020-05-25,Сумська,48
2020-05-25,Тернопільська,200
2020-05-25,Харківська,352
2020-05-25,Херсонська,48
2020-05-25,Хмельницька,488
2020-05-25,Черкаська,8
2020-05-25,Чернівецька,352
2020-05-25,Чернігівська,16
2020-05-26,м. Київ,1088
2020-05-26,Вінницька,232
2020-05-26,Волинська,336
2020-05-26,Дніпропетровська,112
2020-05-26,Житомирська,264
2020-05-26,Закарпатська,56
2020-05-26,Запорізька,96
2020-05-26,Івано-Франківська,1088
2020-05-26,Київська,240
2020-05-26,Кіровоградська,96
2020-05-26,Луганська,144
2020-05-26,Львівська,1344
2020-05-26,Миколаївська,168
2020-05-26,Одеська,264
2020-05-26,Полтавська,104
2020-05-26,Рівненська,2080
2020-05-26,Сумська,96
2020-05-26,Тернопільська,368
2020-05-26,Харківська,272
2020-05-26,Херсонська,16
2020-05-26,Хмельницька,328
2020-05-26,Черкаська,16
2020-05-26,Чернівецька,536
2020-05-26,Чернігівська,88
2020-05-27,м. Київ,888
2020-05-27,Вінницька,200
2020-05-27,Волинська,336
2020-05-27,Дніпропетровська,120
2020-05-27,Донецька,40
2020-05-27,Житомирська,224
2020-05-27,Закарпатська,360
2020-05-27,Запорізька,160
2020-05-27,Івано-Франківська,512
2020-05-27,Київська,112
2020-05-27,Кіровоградська,144
2020-05-27,Луганська,136
2020-05-27,Львівська,984
2020-05-27,Миколаївська,56
2020-05-27,Одеська,720
2020-05-27,Полтавська,88
2020-05-27,Рівненська,3016
2020-05-27,Сумська,72
2020-05-27,Тернопільська,184
2020-05-27,Харківська,240
2020-05-27,Херсонська,8
2020-05-27,Хмельницька,368
2020-05-27,Черкаська,80
2020-05-27,Чернівецька,648
2020-05-27,Чернігівська,32
2020-05-28,м. Київ,1120
2020-05-28,Вінницька,48
2020-05-28,Волинська,216
2020-05-28,Дніпропетровська,72
2020-05-28,Донецька,16
2020-05-28,Житомирська,320
2020-05-28,Закарпатська,304
2020-05-28,Запорізька,176
2020-05-28,Івано-Франківська,968
2020-05-28,Київська,240
2020-05-28,Кіровоградська,128
2020-05-28,Луганська,112
2020-05-28,Львівська,1144
2020-05-28,Миколаївська,104
2020-05-28,Одеська,664
2020-05-28,Полтавська,136
2020-05-28,Рівненська,1784
2020-05-28,Сумська,120
2020-05-28,Тернопільська,920
2020-05-28,Харківська,232
2020-05-28,Херсонська,16
2020-05-28,Хмельницька,512
2020-05-28,Черкаська,32
2020-05-28,Чернівецька,752
2020-05-28,Чернігівська,64
2020-05-29,м. Київ,1072
2020-05-29,Вінницька,224
2020-05-29,Волинська,168
2020-05-29,Дніпропетровська,32
2020-05-29,Донецька,8
2020-05-29,Житомирська,200
2020-05-29,Закарпатська,136
2020-05-29,Запорізька,88
2020-05-29,Івано-Франківська,1096
2020-05-29,Київська,88
2020-05-29,Кіровоградська,8
2020-05-29,Луганська,88
2020-05-29,Львівська,1016
2020-05-29,Миколаївська,56
2020-05-29,Одеська,24
2020-05-29,Полтавська,88
2020-05-29,Рівненська,1968
2020-05-29,Сумська,80
2020-05-29,Тернопільська,384
2020-05-29,Харківська,248
2020-05-29,Херсонська,16
2020-05-29,Хмельницька,256
2020-05-29,Черкаська,8
2020-05-29,Чернівецька,360
2020-05-29,Чернігівська,96
2020-05-30,м. Київ,336
2020-05-30,Вінницька,56
2020-05-30,Волинська,128
2020-05-30,Дніпропетровська,72
2020-05-30,Донецька,16
2020-05-30,Житомирська,168
2020-05-30,Запорізька,8
2020-05-30,Івано-Франківська,856
2020-05-30,Київська,8
2020-05-30,Кіровоградська,40
2020-05-30,Луганська,48
2020-05-30,Львівська,376
2020-05-30,Одеська,56
2020-05-30,Полтавська,112
2020-05-30,Рівненська,512
2020-05-30,Сумська,48
2020-05-30,Тернопільська,224
2020-05-30,Харківська,296
2020-05-30,Черкаська,48
2020-05-30,Чернівецька,504
2020-05-30,Чернігівська,64
2020-06-01,Вінницька,666
2020-06-01,Волинська,345
2020-06-01,Дніпропетровська,213
2020-06-01,Донецька,213
2020-06-01,Житомирська,134
2020-06-01,Закарпатська,468
2020-06-01,Запорізька,485
2020-06-01,Івано-Франківська,365
2020-06-01,Київська,735
2020-06-01,Кіровоградська,358
2020-06-01,Луганська,50
2020-06-01,Львівська,910
2020-06-01,м. Київ,1533
2020-06-01,Миколаївська,245
2020-06-01,Одеська,657
2020-06-01,Полтавська,262
2020-06-01,Рівненська,775
2020-06-01,Сумська,118
2020-06-01,Тернопільська,165
2020-06-01,Харківська,223
2020-06-01,Херсонська,588
2020-06-01,Хмельницька,480
2020-06-01,Черкаська,2335
2020-06-01,Чернівецька,337
2020-06-01,Чернігівська,221
2020-06-02,Вінницька,871
2020-06-02,Волинська,462
2020-06-02,Дніпропетровська,501
2020-06-02,Донецька,244
2020-06-02,Житомирська,123
2020-06-02,Закарпатська,466
2020-06-02,Запорізька,625
2020-06-02,Івано-Франківська,330
2020-06-02,Київська,689
2020-06-02,Кіровоградська,451
2020-06-02,Луганська,130
2020-06-02,Львівська,914
2020-06-02,м. Київ,2202
2020-06-02,Миколаївська,244
2020-06-02,Одеська,576
2020-06-02,Полтавська,366
2020-06-02,Рівненська,729
2020-06-02,Сумська,575
2020-06-02,Тернопільська,466
2020-06-02,Харківська,354
2020-06-02,Херсонська,678
2020-06-02,Хмельницька,251
2020-06-02,Черкаська,2766
2020-06-02,Чернівецька,782
2020-06-02,Чернігівська,290
2020-06-03,Вінницька,830
2020-06-03,Волинська,404
2020-06-03,Дніпропетровська,370
2020-06-03,Донецька,218
2020-06-03,Житомирська,375
2020-06-03,Закарпатська,438
2020-06-03,Запорізька,616
2020-06-03,Івано-Франківська,344
2020-06-03,Київська,866
2020-06-03,Кіровоградська,513
2020-06-03,Луганська,114
2020-06-03,Львівська,878
2020-06-03,м. Київ,2056
2020-06-03,Миколаївська,150
2020-06-03,Одеська,1020
2020-06-03,Полтавська,289
2020-06-03,Рівненська,792
2020-06-03,Сумська,559
2020-06-03,Тернопільська,619
2020-06-03,Харківська,495
2020-06-03,Херсонська,521
2020-06-03,Хмельницька,246
2020-06-03,Черкаська,629
2020-06-03,Чернівецька,590
2020-06-03,Чернігівська,369
2020-06-04,Вінницька,971
2020-06-04,Волинська,419
2020-06-04,Дніпропетровська,1486
2020-06-04,Донецька,401
2020-06-04,Житомирська,332
2020-06-04,Закарпатська,674
2020-06-04,Запорізька,713
2020-06-04,Івано-Франківська,328
2020-06-04,Київська,1064
2020-06-04,Кіровоградська,488
2020-06-04,Луганська,87
2020-06-04,Львівська,795
2020-06-04,Миколаївська,227
2020-06-04,Одеська,811
2020-06-04,Полтавська,675
2020-06-04,Рівненська,354
2020-06-04,Сумська,534
2020-06-04,Тернопільська,849
2020-06-04,Харківська,447
2020-06-04,Херсонська,436
2020-06-04,Хмельницька,1093
2020-06-04,Черкаська,553
